,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
6429,-0.43991649313097614,1.4100994218432374,0.15249671409631763,1.0455920384205732,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6430,-0.43991649313097614,-0.6666391278783103,-1.5093002860698053,-0.8856399119362662,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6431,-0.43991649313097614,-0.62591876415828,-1.51594747407047,-0.8558376986687404,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6432,-0.43991649313097614,0.10704778280226633,-0.12502338493142473,-0.06743569853448755,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6433,-0.43991649313097614,1.0436161483629645,-1.4710789550659844,-0.481732787636933,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6434,-0.43991649313097614,-1.2774445836787656,-0.4740007549663106,-0.9850835665698761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6435,-0.43991649313097614,0.7992939660427822,-0.48397153696730727,0.11942925230874858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6436,-0.43991649313097614,1.5322605130033284,0.4931650991303729,1.4586317432474827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6437,-0.43991649313097614,-0.5444780367182193,-1.3248408190513656,-0.801020156130027,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6438,2.273158691738958,-1.2774445836787656,0.32033821111309646,-0.9745391861539786,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6439,-0.43991649313097614,0.10704778280226633,1.4005062612210766,0.6499351197186156,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6440,-0.43991649313097614,-0.015113308357824713,1.2160467942026365,0.46395254380558026,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6441,-0.43991649313097614,-0.62591876415828,-0.31280644595019663,-0.6012504719326068,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6442,-0.43991649313097614,1.4100994218432374,-0.47233895796614456,0.5066815498005451,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6443,-0.43991649313097614,-0.9516816739185228,-1.504314895069307,-0.9410309981796102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,-0.43991649313097614,-0.055833672077855064,0.4881797081298748,0.13429726988262894,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
6445,-0.43991649313097614,-1.1552834925186746,0.8604222361670865,-0.8450286057737828,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6446,2.273158691738958,1.0436161483629645,0.8338334841644282,1.2540531156804693,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6447,-0.43991649313097614,1.125056875803025,0.4732235351283796,1.110821605135654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6448,-0.43991649313097614,1.0436161483629645,1.325725396213601,1.736646024380443,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6449,-0.43991649313097614,-1.2774445836787656,-1.502653098069141,-0.9987383186147306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6450,-0.43991649313097614,-0.21871512695797646,-1.491020519067978,-0.7646663090057615,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6451,2.273158691738958,1.369379058123207,1.7112623002521414,2.461362613927466,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6452,-0.43991649313097614,-0.7073594915983407,0.7640380101574512,-0.4593204644098373,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6453,2.273158691738958,0.5956921474426305,1.1728400721983174,1.1416826683194206,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6454,-0.43991649313097614,0.35136996512244845,0.5496661971360212,0.4003112519648606,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6455,-0.43991649313097614,1.0843365120829946,-0.6800635829869099,0.16917313899880848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6456,-0.43991649313097614,0.7178532386027215,0.1857326540996401,0.5516164931210117,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6457,-0.43991649313097614,-0.62591876415828,-0.6750781919864114,-0.6578768830782316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6458,-0.43991649313097614,-1.0738427650786138,-0.518869273970796,-0.8769264595005352,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6459,2.273158691738958,0.758573602322752,-1.1736172920362484,-0.3635166063633052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6460,-0.43991649313097614,0.47353105628253944,1.1894580421999785,0.9330451160734841,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6461,-0.43991649313097614,0.6771328748826912,0.682609957149311,0.8888381320704332,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6462,-0.43991649313097614,-1.2367242199587352,1.0266019361836989,-0.9335528706461599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6463,-0.43991649313097614,1.0843365120829946,0.14418772909548702,0.8001373922120159,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6464,2.273158691738958,0.7178532386027215,0.1857326540996401,0.5167626833780872,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6465,-0.43991649313097614,1.0843365120829946,-1.4677553610656522,-0.4399964534384438,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6466,-0.43991649313097614,-0.5851984004382496,0.31202922611226586,-0.39543651946331254,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6467,-0.43991649313097614,-0.9109613101984924,0.3419415721152558,-0.6604578297490684,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6468,-0.43991649313097614,-0.748079855318371,-0.6700928009859131,-0.7244520715618683,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6469,-0.43991649313097614,0.10704778280226633,-1.439504812062828,-0.6961278363024284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6470,-0.43991649313097614,-0.9924020376385531,-0.7083141319897339,-0.8549332643652848,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6471,-0.43991649313097614,-0.5851984004382496,-1.4860351280674797,-0.8547567893792446,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6472,-0.43991649313097614,1.125056875803025,0.9767480261787151,1.5567297761125367,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6473,-0.43991649313097614,-1.2774445836787656,0.9850570111795457,-0.9657154368519725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6474,-0.43991649313097614,-1.0738427650786138,-1.502653098069141,-0.9524577535257083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6475,-0.43991649313097614,-0.5444780367182193,0.37019212111808014,-0.4004660565654561,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6476,-0.43991649313097614,0.8400143297628127,-0.020330173920958795,0.5330645602135438,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,2.273158691738958,1.6137012404433893,1.4885815022298807,2.487150021262579,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6478,-0.43991649313097614,1.125056875803025,1.5301264272340338,1.922430065934183,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
6479,-0.43991649313097614,-1.2774445836787656,-0.3244390249513595,-0.9830982229769247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6480,-0.43991649313097614,-0.7888002190384014,-0.37595473195650925,-0.6905468148689096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6481,-0.43991649313097614,-1.1145631287986442,0.1724382780983114,-0.8660070697393025,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6482,-0.43991649313097614,-1.2774445836787656,1.219370388202969,-0.9626050652230154,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6483,-0.43991649313097614,-0.7888002190384014,1.071470455188184,-0.41862092075433377,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6484,-0.43991649313097614,0.18848851024232702,0.85876043916692,0.4744307461017126,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6485,-0.43991649313097614,1.2879383306831464,0.2920876621102721,1.0944535501804324,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6486,-0.43991649313097614,-1.1145631287986442,0.10596639809166647,-0.8528155645328033,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6487,-0.43991649313097614,1.1657772395230555,0.9833952141793793,1.508728579909623,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6488,-0.43991649313097614,-1.2774445836787656,0.1574821050968162,-0.9767010047329702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6489,-0.43991649313097614,-1.2774445836787656,-1.5259182560714666,-0.9990471498403009,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6490,-0.43991649313097614,-0.2594354906780068,-1.5076384890696393,-0.7754974612739741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6491,-0.43991649313097614,-1.2774445836787656,0.14751132309581955,-0.9768333609725004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6492,-0.43991649313097614,-0.3408762181180675,-1.4960059100684764,-0.7942038097942271,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6493,-0.43991649313097614,-0.62591876415828,-0.33773340095268845,-0.5949414911816725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6494,-0.43991649313097614,-0.2594354906780068,-1.1619847130350858,-0.6603695922560483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6495,-0.43991649313097614,-1.2774445836787656,0.16246749609731476,-0.9766348266132051,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6496,2.273158691738958,0.3106496014024181,1.2326647642042976,0.7954608050819528,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6497,-0.43991649313097614,0.7992939660427822,1.2725478922082847,1.3595189792126985,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6498,-0.43991649313097614,-1.2774445836787656,0.5829021371393436,-0.9710538051796862,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6499,-0.43991649313097614,-1.2774445836787656,-1.477726143066649,-0.9984074280159053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6500,-0.43991649313097614,-0.46303730927815856,-0.9858342310174765,-0.6674727104441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6501,-0.43991649313097614,1.4100994218432374,1.3606231332170895,2.0001893566581126,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6502,-0.43991649313097614,0.47353105628253944,-0.28289409994720643,0.060111597626012064,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,-0.43991649313097614,1.5322605130033284,-0.1466267459335843,0.8185790282532088,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6504,-0.43991649313097614,-1.1960038562387048,0.4815325201292102,-0.889301767896599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6505,-0.43991649313097614,0.9621754209229036,-0.16490651293541178,0.5180200676536231,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6506,-0.43991649313097614,-0.7888002190384014,0.6593447991469852,-0.5153512724775766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6507,-0.43991649313097614,1.0436161483629645,0.9518210711762233,1.3907550517418004,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6508,-0.43991649313097614,0.3920903288424788,0.9784098231788811,0.8395795515919837,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6509,2.273158691738958,-1.2774445836787656,-1.3198554280508674,-0.9963117875566788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6510,-0.43991649313097614,0.5549717837226001,1.1595456961969886,1.0354226673500109,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6511,-0.43991649313097614,1.247217966963116,-0.4690153639658123,0.41381158839693005,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6512,-0.43991649313097614,-0.8702409464784621,-0.12834697893175703,-0.7036059638358787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6513,-0.43991649313097614,-0.7073594915983407,-0.1698919039359101,-0.6248098825689634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6514,-0.43991649313097614,1.6137012404433893,-0.0020504069191315333,1.0865342351818819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6515,-0.43991649313097614,-0.13727439951791576,-1.3181936310507012,-0.6928630490606862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
6516,-0.43991649313097614,-1.2774445836787656,-0.5255164619714603,-0.9857674071407816,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6517,-0.43991649313097614,-1.0738427650786138,-0.32942441595185784,-0.8506978647003218,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6518,-0.43991649313097614,-1.2774445836787656,-0.6468276429835875,-0.9873777413883976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6519,-0.43991649313097614,1.247217966963116,0.8836873941694119,1.535949846506312,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6520,-0.43991649313097614,-1.2367242199587352,0.7008897241511383,-0.9335528706461599,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6521,-0.43991649313097614,-0.5851984004382496,-1.3181936310507012,-0.8183367641352141,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6522,-0.43991649313097614,0.43281069256250915,-1.0223937650211312,-0.34322198296869094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,-0.43991649313097614,-0.7073594915983407,-0.626886078981594,-0.7014220858836321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6524,-0.43991649313097614,-0.9109613101984924,1.0116457631822036,-0.5968827160281137,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6525,-0.43991649313097614,0.9214550572028734,-1.4710789550659844,-0.4876667590425322,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6526,-0.43991649313097614,0.6771328748826912,1.1911198392001445,1.2293024988883419,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6527,-0.43991649313097614,-1.0738427650786138,-0.31446824295036285,-0.8643084979986664,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6528,-0.43991649313097614,1.5322605130033284,-1.4760643460664828,-0.36406809069468055,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6529,2.273158691738958,-1.2367242199587352,0.33529438411459117,-0.9383618140157532,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
6530,2.273158691738958,1.247217966963116,-0.952598291014154,0.006882329961659688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,-0.43991649313097614,-0.30015585439803716,0.034509127084522986,-0.2663230078017069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6532,2.273158691738958,-0.5851984004382496,-1.4760643460664828,-0.8443006464563674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,2.273158691738958,-0.1779947632379461,1.3639467272174215,0.31531648681328595,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6534,2.273158691738958,0.8400143297628127,1.0631614701873533,1.2897010628605745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6535,-0.43991649313097614,0.10704778280226633,1.249282734205959,0.5924263336427903,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6536,-0.43991649313097614,-1.2774445836787656,-1.341458789053027,-0.9965985594089941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6537,-0.43991649313097614,1.5322605130033284,1.6913207362501481,2.5083931977071594,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6538,-0.43991649313097614,-1.2367242199587352,0.5014740841312035,-0.9401045045028996,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6539,-0.43991649313097614,-0.2594354906780068,0.27546969210861083,-0.14285669569338538,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6540,-0.43991649313097614,0.06632741908223598,-0.013682985920294679,-0.10158360833325135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6541,-0.43991649313097614,-0.5444780367182193,-1.4710789550659844,-0.8315282693417134,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
